我們與3C的距離,Analysis,你覺得3C產品對學習有哪些正面或是負面的影響？
我們與3C的距離,Analysis,你覺得長期使用3C，對身體（眼睛、睡眠、運動）、心情，或者是人際關係有什麼影響（正面、負面都可以）？
我們與3C的距離,Analysis,網路遊戲、短影音、社群媒體常常吸引人一直看下去，你覺得為什麼它們會讓人停不下來？
我們與3C的距離,Inference,如果你每天花很多時間在3C產品上，長期下來可能會有什麼影響？
我們與3C的距離,Inference,如果學校規定上課不能用3C產品，你覺得會發生什麼事？
我們與3C的距離,Inference,請想像一下，如果沒有3C產品，你覺得生活會有什麼改變？
我們與3C的距離,Inference,如果班上一起訂下「3C使用公約」，你覺得效果會怎麼樣？會有什麼改變？
我們與3C的距離,Inference,想像十年後的未來，如果3C產品變得更普及、更方便（例如AI眼鏡、腦機介面），人們與3C的距離可能會變成怎樣？
我們與3C的距離,Evaluation,你認為「適當使用3C」的標準是什麼？這個標準可靠嗎？
我們與3C的距離,Evaluation,你聽過哪些「與3C保持適當距離」的方法？你認為這些方法的效果如何？
我們與3C的距離,Evaluation,你覺得哪些3C使用習慣最容易影響健康？請說說你的理由。
我們與3C的距離,Evaluation,有些人認為「3C產品讓我們更有效率」，也有人說「3C產品讓我們更容易分心」，你比較同意哪一種說法？請提出你的理由。
我們與3C的距離,Explanation,如果要形容你和手機、電腦、平板的關係，你會用「朋友」、「家人」還是「黏在一起的影子」？為什麼？
我們與3C的距離,Explanation,當你和家人或朋友聚在一起時，大家是彼此聊天比較多，還是各自低頭看手機比較多？這樣的畫面給你什麼感覺？
我們與3C的距離,Explanation,請說明你認為最有效的3C管理方法是什麼？為什麼？
我們與3C的距離,Explanation,為什麼長時間使用3C會影響我們的專注力？你認為這個結果是如何造成的？
我們與3C的距離,Explanation,你認為「自己與3C的距離」，現在是「太近」、「剛好」，還是「太遠」？原因是什麼？
我們與3C的距離,Self-Regulation,回想這個星期，有哪些時刻你認為自己「過度使用3C」？當下你有意識到嗎？事後你有什麼想法？
我們與3C的距離,Self-Regulation,自己設計一個「3C使用時間表」：什麼時候可以用？什麼時候不該用？每天總共用多久？並說明你這樣規劃的理由。
我們與3C的距離,Self-Regulation,你提出的「保持適當距離的方法」是否具體可行？還是只是空泛的建議？如何讓它更實用？
我們與3C的距離,Self-Regulation,討論這篇作文主題後，你對自己與3C的關係有什麼新的認識？你可能有哪些改變？
網路是更寬廣的世界還是一座無形的牢籠？,Interpretation,題目說網路是「更寬廣的世界」或是「無形的牢籠」，這是什麼意思？可以舉例說明網路如何讓世界變得更寬廣或是狹小嗎？
網路是更寬廣的世界還是一座無形的牢籠？,Interpretation,「數位生活對身心健康的影響」有哪些？例如：視力、睡眠、情緒、社交能力等，請舉例說明。
網路是更寬廣的世界還是一座無形的牢籠？,Interpretation,在引導說明中提到「網路成癮」，你認為一天上網幾小時算成癮？還是有其他的判斷標準？
網路是更寬廣的世界還是一座無形的牢籠？,Interpretation,你對「理想數位生活」的想像是什麼？請試著舉出具體的例子。
網路是更寬廣的世界還是一座無形的牢籠？,Analysis,為什麼同樣是使用網路，有些人能善用它學習成長，有些人卻陷入成癮？這個差異是如何造成的？
網路是更寬廣的世界還是一座無形的牢籠？,Analysis,你認為「網路社交」跟「真實社交」有何不同？
網路是更寬廣的世界還是一座無形的牢籠？,Analysis,你認為網路在什麼情境下帶來寬廣的世界？什麼情境下成為牢籠？
網路是更寬廣的世界還是一座無形的牢籠？,Analysis,網路常利用「演算法」向用戶推薦有興趣的內容，你認為這個機制的優缺點是什麼？
網路是更寬廣的世界還是一座無形的牢籠？,Inference,如果未來元宇宙(metaverse)變得很普及，人們可以在虛擬世界生活、工作、社交，你認為這會讓「網路牢籠」的問題更嚴重還是得到解決？
網路是更寬廣的世界還是一座無形的牢籠？,Inference,如果學校開始教「數位素養」和「自律使用網路」的課程，你覺得能有效減少網路成癮的問題嗎？為什麼？
網路是更寬廣的世界還是一座無形的牢籠？,Inference,想像兩個國中生：小明每天花5小時上網看世界各地的影片和新聞；小華每天花5小時到處走走、和不同的人聊天、參加活動。三年後，你覺得他們在想法、能力、人際關係上可能會有什麼不同？
網路是更寬廣的世界還是一座無形的牢籠？,Inference,如果要幫助一個網路成癮的朋友，你會建議哪些具體的方法？這些方法可能產生什麼效果？
網路是更寬廣的世界還是一座無形的牢籠？,Evaluation,「網路本身沒有好壞，重點是使用的人如何運用它。」你同意這句話嗎？為什麼？
網路是更寬廣的世界還是一座無形的牢籠？,Evaluation,有人說「網路讓我們獲得更多知識」，也有人說「網路讓我們失去深度思考能力」。你比較認同哪一句話？
網路是更寬廣的世界還是一座無形的牢籠？,Evaluation,根據你的個人經驗或是看過的新聞報導、研究數據，你認為哪一種說法最能支持「網路危害身心健康」的論點？
網路是更寬廣的世界還是一座無形的牢籠？,Evaluation,根據你的個人經驗或是看過的新聞報導、研究數據，你認為哪一種說法最能支持「網路促進身心健康」的論點？
網路是更寬廣的世界還是一座無形的牢籠？,Explanation,網路對你來說，比較像是「寬廣的世界」還是「無形的牢籠」？為什麼？
網路是更寬廣的世界還是一座無形的牢籠？,Explanation,整體而言，你認為「網路」是利大於弊，還是弊大於利？請試著說說你的想法和原因。
網路是更寬廣的世界還是一座無形的牢籠？,Explanation,一個人如何從正常使用網路，變得越來越依賴，甚至成癮的呢？這個過程中發生了什麼？
網路是更寬廣的世界還是一座無形的牢籠？,Explanation,有人說「網路成癮是個人意志力不夠的問題」，你會如何回應？
網路是更寬廣的世界還是一座無形的牢籠？,Self-Regulation,看到這個作文題目時，你從不同角度(正反雙方)思考這個詮釋的角度嗎？
網路是更寬廣的世界還是一座無形的牢籠？,Self-Regulation,討論這篇作文主題後， 你對自己的網路使用方式有什麼反省？你準備做出什麼具體的改變？
網路是更寬廣的世界還是一座無形的牢籠？,Self-Regulation,請你列點寫下目前初步的論點或想法，想想有哪些部份需要再補充？
螢幕下的童年回憶,Interpretation,回想你的童年(幼稚園到小學階段)，螢幕扮演什麼角色？是玩伴、老師、保姆，還是其他角色？
螢幕下的童年回憶,Interpretation,回想一段令你印象深刻的回憶？這段記憶是開心的、難過的，還是有什麼特別的意義？這段記憶中是否也有「螢幕」的參與？
螢幕下的童年回憶,Interpretation,題目中提到「螢幕」，在你的童年中，有螢幕的物品出現在生活哪些場景？你接觸最多的是哪一種？
螢幕下的童年回憶,Interpretation,如果要評分：「螢幕在我童年中扮演的角色」，你會給幾分(0-10分)？這個分數代表什麼意義？
螢幕下的童年回憶,Interpretation,請說明：這段螢幕下的童年回憶為什麼對你這麼重要？它觸動了你什麼？教會你什麼？
螢幕下的童年回憶,Analysis,你童年的一天：早上起床到晚上睡覺，螢幕出現在哪些時段？每次使用的原因和情境是什麼？
螢幕下的童年回憶,Analysis,你小時候常看電視、手機或平板嗎？請說說看你常用／不常用的原因？
螢幕下的童年回憶,Analysis,回想一個螢幕相關的童年回憶，當時的你感受到開心、興奮、孤單，還是其他情緒？
螢幕下的童年回憶,Analysis,請你想想自己的童年跟父母的童年有何不同？在不同的情境下成長有什麼好壞？
螢幕下的童年回憶,Inference,想像如果你的童年「完全沒有螢幕」(沒有電視、電腦、平板)，你覺得你會變成什麼樣的人？個性、興趣、能力會有什麼不同？
螢幕下的童年回憶,Inference,如果能回到過去，給童年的自己一個建議，關於「如何使用螢幕」，你會說什麼？為什麼？
螢幕下的童年回憶,Inference,你認為螢幕對「這一代小孩」的影響，跟對「下一代小孩（一出生就有AI、到處都有智慧裝置）」的影響會有什麼不同？
螢幕下的童年回憶,Inference,你童年的螢幕使用經驗，如何塑造了現在的你？例如：興趣、價值觀、習慣等。
螢幕下的童年回憶,Inference,想像你未來當父母，你會讓你的孩子怎麼使用螢幕？你會重複你父母的做法，還是做出改變？
螢幕下的童年回憶,Evaluation,你童年的螢幕使用經驗：整體來說，它對你是好的影響比較多，還是壞的影響比較多？為什麼？
螢幕下的童年回憶,Evaluation,回顧一段螢幕下的童年回憶，你現在怎麼看待它？它珍貴嗎？還是你寧願沒發生？
螢幕下的童年回憶,Explanation,請詳細說明那個印象深刻的回憶：你幾歲？在哪裡？和誰在一起？發生了什麼事？
螢幕下的童年回憶,Explanation,請詳細說明那個印象深刻的回憶：你看到什麼畫面？聽到什麼聲音？甚至聞到什麼味道？越具體越好。
螢幕下的童年回憶,Explanation,你「當時」和「現在」對同一件事的不同看法。例如：小時候覺得每天看卡通很幸福，現在覺得...？
螢幕下的童年回憶,Explanation,用具體例子說明「有螢幕的童年」vs.「沒有螢幕的童年」可能有哪些實際差異。例如：遊戲方式、學習資源、親子互動等。
螢幕下的童年回憶,Self-Regulation,你要寫的這段回憶，它真的能代表「螢幕對你童年的影響」嗎？還是有更合適、深刻的例子？
螢幕下的童年回憶,Self-Regulation,檢視你選擇的這段回憶，它是否足夠具體、生動、有意義？還是太平淡、太模糊？
螢幕下的童年回憶,Self-Regulation,回顧你的童年，你現在對「螢幕」有什麼感謝或遺憾？這個想法要不要在你的文章中寫出來？
螢幕下的童年回憶,Self-Regulation,讀完你寫的內容，你覺得同學們能理解你的感受嗎？你的故事能觸動他們嗎？
隔著一塊螢幕的我和你,Interpretation,「隔著一塊螢幕的我和你」，這裡的「我和你」可能是誰？朋友、家人、網友、已經離開的親人，還是其他人？
隔著一塊螢幕的我和你,Interpretation,透過網路維繫感情能帶來哪些情感？陪伴、溫暖、孤獨、遺憾？請說說看你的想法與感受。
隔著一塊螢幕的我和你,Interpretation,題目提到「隔著螢幕」，這個「隔」字給你什麼感覺？是一種距離感、阻隔感，還是一種連結？
隔著一塊螢幕的我和你,Interpretation,引導文說「科技冷漠」，這是什麼意思？ 你遇過這樣的情況嗎？
隔著一塊螢幕的我和你,Interpretation,透過螢幕聯絡和面對面相處，你有什麼不同的感受？請舉例說明。
隔著一塊螢幕的我和你,Interpretation,在「遠距上課」時期，你的心情跟平常到校上課有什麼不同？（例如：更放鬆？更孤單？更容易分心？）請說說你的感受。
隔著一塊螢幕的我和你,Analysis,LINE訊息、視訊通話、IG限動、遊戲語音？每種方式給你的感覺有什麼不同？
隔著一塊螢幕的我和你,Analysis,為什麼有些話在螢幕上比較容易說出口，但面對面反而說不出來？這背後的原因是什麼？
隔著一塊螢幕的我和你,Analysis,「透過網路維繫」的關係：哪些關係因為網路變得更緊密？哪些反而變得更疏遠？為什麼會這樣？
隔著一塊螢幕的我和你,Analysis,你覺得現代人為什麼越來越習慣用網路維繫感情？有哪些原因？
隔著一塊螢幕的我和你,Analysis,你認為自己跟朋友在網路上的形象或是互動跟現實生活中一樣嗎？造成這些差異的原因是什麼？
隔著一塊螢幕的我和你,Inference,如果未來科技發達到可以「完美模擬」一個人(像AI重現親友的聲音樣貌)，你覺得這能填補思念嗎？還是會帶來更多空虛與痛苦？
隔著一塊螢幕的我和你,Inference,如果你和好朋友約好見面，但見面時彼此都在滑手機，你認為這樣會不會影響你們的友誼？
隔著一塊螢幕的我和你,Inference,如果有一天，所有社群媒體和通訊軟體都消失了，你和「那個人」的關係還能維持嗎？為什麼？
隔著一塊螢幕的我和你,Inference,如果你只能用網路和朋友聯絡，長期下來你覺得可能會有什麼影響？
隔著一塊螢幕的我和你,Evaluation,在隔著螢幕的互動中，你會不會更容易展現真實的自己？還是更容易包裝自己？
隔著一塊螢幕的我和你,Evaluation,有人說「網路讓人的關係更親密」，也有人認為「網路讓人的關係更疏離」。你比較認同哪一方的觀點？為什麼？
隔著一塊螢幕的我和你,Evaluation,有人說「見面三分情」，你認同嗎？面對面相處真的比網路互動更有溫度嗎？還是這只是傳統觀念？
隔著一塊螢幕的我和你,Evaluation,透網網路表達心情與關心(按讚、傳訊息、使用表情符號)，真的能傳遞你的心意嗎？
隔著一塊螢幕的我和你,Evaluation,你覺得AI模擬親友或偶像的樣貌、聲音，對你來說有什麼好處或壞處？說說看你怎麼評估好壞？
隔著一塊螢幕的我和你,Explanation,請描述一個「透過螢幕聯繫感情」的時刻:你在哪裡？對方在哪裡？你們說了什麼？你的心情如何？
隔著一塊螢幕的我和你,Explanation,你有沒有過「傳訊息或表情符號」誤會了對方意思的經驗？那時候你怎麼處理？
隔著一塊螢幕的我和你,Explanation,面對面的相處和隔著螢幕的互動，哪一種更能讓你感到安心？為什麼？
隔著一塊螢幕的我和你,Explanation,回想疫情期間，你認為「遠距上課」跟「到校上課」哪一個效果比較好？你可以從專注度、學習成果、師生/同儕互動等方面思考。
隔著一塊螢幕的我和你,Explanation,「科技帶來的陪伴」和「真實的陪伴」有什麼不同？用你的親身經驗舉例:哪一種讓你感覺更被關心？
隔著一塊螢幕的我和你,Self-Regulation,你滿意現在跟身邊的人相處、互動的方式嗎？你有沒有想要改變什麼？例如：多跟某人視訊、約朋友真實見面、減少網路互動？
隔著一塊螢幕的我和你,Self-Regulation,你覺得自己在網路和現實生活之間，能不能找到更好的平衡？
有了AI以後，我是不是可以選擇「躺平」？,Interpretation,題目中的「躺平」是什麼意思？是指完全不努力、放棄學習，還是用更輕鬆的方式達成目標？
有了AI以後，我是不是可以選擇「躺平」？,Interpretation,引導說明提到魯賓斯坦和麥可·喬丹「堅持與努力」的例子，這種精神在AI時代還重要嗎？為什麼？
有了AI以後，我是不是可以選擇「躺平」？,Interpretation,什麼叫做「善用AI」？是讓AI幫你寫作業、還是用AI來學習新知識、或是其他用法？請說明你的理解。
有了AI以後，我是不是可以選擇「躺平」？,Interpretation,你認為「努力的價值」在AI時代是指什麼？是努力本身有價值，還是努力帶來的成果有價值？
有了AI以後，我是不是可以選擇「躺平」？,Interpretation,「AI讓學習變得沒有意義」這個說法，你覺得它真正的意思是什麼？是指不用學了，還是學習的方式要改變？
有了AI以後，我是不是可以選擇「躺平」？,Analysis,以前要背很多資料，現在可以問AI；以前要練習寫作，現在AI可以幫忙寫。這些改變的優缺點各是什麼？
有了AI以後，我是不是可以選擇「躺平」？,Analysis,為什麼有些人用AI後變得更厲害，有些人卻變得更依賴、更懶惰？為甚麼會有這些差異？
有了AI以後，我是不是可以選擇「躺平」？,Analysis,比較「用AI幫忙完成作業」和「用AI學習如何做作業」，這兩種使用方式，長期下來會造成什麼不同的結果？
有了AI以後，我是不是可以選擇「躺平」？,Analysis,以前努力是為了「獲得知識和技能」，現在努力應該是為了什麼？
有了AI以後，我是不是可以選擇「躺平」？,Inference,如果大部分人都選擇「躺平」讓AI代勞，社會會變成什麼樣子？會有什麼問題？
有了AI以後，我是不是可以選擇「躺平」？,Inference,如果你現在開始完全依賴AI(寫作業、查資料、做決定)，上大學甚至出社會以後，可能會跟前一個世代的人有什麼不同？
有了AI以後，我是不是可以選擇「躺平」？,Inference,如果未來AI變得超級強大，幾乎什麼都會，那時候「人類的價值」會是什麼？我們還需要努力學習嗎？
有了AI以後，我是不是可以選擇「躺平」？,Inference,你認為在AI時代，學校教育應該做出哪些改變，才能培養學生真正需要的能力？
有了AI以後，我是不是可以選擇「躺平」？,Evaluation,「AI會做的事，人類就不用學了。」你同意嗎？請提出你的理由跟說明。
有了AI以後，我是不是可以選擇「躺平」？,Evaluation,「努力精神」在AI時代是否過時？還是反而更重要？為什麼？
有了AI以後，我是不是可以選擇「躺平」？,Evaluation,你比較欣賞哪種學習態度：(A)完全不用AI，靠自己努力；(B)完全依賴AI，不用努力；(C)用AI輔助，但仍需努力。請說明原因。
有了AI以後，我是不是可以選擇「躺平」？,Evaluation,有人說「有AI就不用努力」，也有人說「AI讓我們可以把努力用在更重要的地方」，你覺得哪個論點更能說服你？為什麼？
有了AI以後，我是不是可以選擇「躺平」？,Evaluation,回想你自己目前使用AI的方式(如ChatGPT、AI繪圖等)：你是在「學習」還是在「偷懶」？
有了AI以後，我是不是可以選擇「躺平」？,Explanation,你認為在AI時代，我們應該「繼續努力」還是「可以躺平」？你說說看原因。
有了AI以後，我是不是可以選擇「躺平」？,Explanation,AI如何「幫助學習」或「妨礙學習」？你能不能舉出具體的例子呢？
有了AI以後，我是不是可以選擇「躺平」？,Explanation,為什麼即使AI很厲害，「獨立思考能力」、「創造力」、「解決問題能力」仍然很重要？
有了AI以後，我是不是可以選擇「躺平」？,Explanation,如果有人說「反正AI會取代人類，努力也沒用」，你會如何回應或反駁？
有了AI以後，我是不是可以選擇「躺平」？,Explanation,說明你心目中「理想的AI時代學習方式」：我們應該學什麼？怎麼學？AI在其中扮演什麼角色？
有了AI以後，我是不是可以選擇「躺平」？,Self-Regulation,你是否因為AI的出現，而降低了學習的動力或努力的程度？你喜歡這樣的改變嗎？
有了AI以後，我是不是可以選擇「躺平」？,Self-Regulation,你有沒有只看到AI的好處(或壞處)，而忽略了另一面呢？
有了AI以後，我是不是可以選擇「躺平」？,Self-Regulation,你是不是太偏向「完全擁抱AI」或「完全拒絕AI」了呢？有沒有更理性的折衷作法？
有了AI以後，我是不是可以選擇「躺平」？,Self-Regulation,構思這篇作文時，你對「努力」、「學習」、「AI」這些概念有什麼新的理解與想法？
